page_title,pid,query_id,labels
Men Regular Fit Solid Casual Shirt,SHTFZSJMUXXKFBEP,1,1
Men Regular Fit Solid Casual Shirt,SHTFZSJMZD6HX83E,1,1
Men Regular Fit Solid Casual Shirt,SHTFZZ86TYWV6FC6,1,1
Men Regular Fit Solid Button Down Collar Casual Shirt,SHTFZZ86Y4TRRFQQ,1,1
Solid Men s Maroon T-Shirt,TSHFNETNMWFHBFGT,1,1
Solid Men s Green T-Shirt,TSHFNETZGDADYBCJ,1,1
Striped Men Round Neck Yellow T-Shirt,TSHFHFM2GFVHQ3V6,1,1
Striped Men Collared Neck Maroon T-Shirt,TSHFPKGHFHCGMPF5,1,1
Solid Men Round Neck Multicolor T-Shirt,TSHFJY2VCSATZNSJ,1,1
Printed Men Round Neck Blue T-Shirt,TSHFJX5SF97VTVVB,1,1
Striped Men Round Neck White T-Shirt,TSHFHFNCGZRP6C8M,1,1
Printed Men Round Neck Light Blue T-Shirt,TSHFPKGY3HJQPBZK,1,1
Solid Men Round Neck White T-Shirt,TSHFNYTUXFE5GWQC,1,1
Solid Men Round Neck Orange T-Shirt,TSHFNYTUJKG2ASPZ,1,1
Solid Men Round Neck Grey T-Shirt,TSHFNYTT7XQTV6HF,1,1
"Printed Men Round Neck Pink, Black T-Shirt",TSHFJZGBW5MPNHEX,1,1
Solid Men Polo Neck Red T-Shirt,TSHFJRNEGHVRHYUW,1,1
Printed Men Polo Neck Multicolor T-Shirt,TSHFHJFC9MY2WFRU,1,1
Solid Men Round Neck Yellow T-Shirt,TSHFNYTUKRGQHJ5H,1,1
Solid Men Round Neck Beige T-Shirt,TSHFNYTU6GSH4UGJ,1,1
Full Sleeve Solid Women Sweatshirt,SWSFMTNHEM5SNHVZ,2,1
Full Sleeve Striped Women Sweatshirt,SWSFXMFPPZGDQGMW,2,1
Full Sleeve Striped Women Sweatshirt,SWSFXMFPDVRHYYPH,2,1
Full Sleeve Printed Women Sweatshirt,SWSFV5JNDCDYTNQY,2,1
Full Sleeve Printed Women Sweatshirt,SWSFXZWGMGVDUCXA,2,1
Full Sleeve Printed Women Sweatshirt,SWSFXMFPNZQGZZNE,2,1
Full Sleeve Printed Women Sweatshirt,SWSFXMFP2RUM86QD,2,1
Full Sleeve Color Block Women Sweatshirt,SWSFV5JNYHKCWHHX,2,1
Full Sleeve Graphic Print Women Sweatshirt,SWSFXYRYTHZWSZPE,2,1
Full Sleeve Solid Women Sweatshirt,SWSFWTND3EPMFCQD,2,1
Full Sleeve Solid Women Sweatshirt,SWSFWTNDJFCF72WU,2,1
Full Sleeve Printed Women Sweatshirt,SWSFYFFYQ7Z3ZKN6,2,1
Full Sleeve Printed Women Sweatshirt,SWSFYFFYFXCMPBDZ,2,1
Full Sleeve Solid Men Sweatshirt,SWSFVZRFVZ2SZ3HZ,2,0
Full Sleeve Solid Men Sweatshirt,SWSFVZRFTM4P9XGF,2,0
Full Sleeve Solid Men Sweatshirt,SWSFVZRFNFMYYRCK,2,0
Full Sleeve Solid Men Sweatshirt,SWSFVZRFDEQAKUH2,2,0
Full Sleeve Solid Men Sweatshirt,SWSFVZRFCWPPZVGT,2,0
Full Sleeve Solid Women Sweatshirt,SWSFVZRFS7GHGKSF,2,1
Full Sleeve Solid Women Sweatshirt,SWSFZVTTQCB4SJ7F,2,1
Camouflage Men Multicolor Track Pants,TKPFWJDSJHYKH2R6,3,1
Solid Women Multicolor Track Pants,TKPFP8KHZUANDZ2S,3,1
Solid Women Multicolor Track Pants,TKPFP8KHZ7ARZPYQ,3,1
Solid Women Multicolor Track Pants,TKPFP8KHY585Q4N9,3,1
Solid Men Multicolor Track Pants,TKPFP8KHXYVSWZ6U,3,1
Solid Men Multicolor Track Pants,TKPFP8KHXSGEAKCE,3,1
Solid Women Multicolor Track Pants,TKPFP8KHSHYDJGPW,3,1
Solid Women Multicolor Track Pants,TKPFP8KHMACRX3Q6,3,1
Solid Women Multicolor Track Pants,TKPFP8KHJKAFVDNT,3,1
Solid Men Multicolor Track Pants,TKPFP8KHJHGD94HK,3,1
Solid Men Multicolor Track Pants,TKPFP8KHHJGU9UFT,3,1
Solid Women Multicolor Track Pants,TKPFP8KHEKFZGYHR,3,1
Solid Women Multicolor Track Pants,TKPFP8KHCFN3AEFZ,3,1
Solid Women Multicolor Track Pants,TKPFP8KH8ZGEG5MH,3,1
Solid Women Multicolor Track Pants,TKPFTE9AP3BJVGJH,3,1
Solid Men Multicolor Track Pants,TKPFTE9AGHKSQSDV,3,1
Solid Women Multicolor Track Pants,TKPFTUETYTMHP5UR,3,1
Solid Women Multicolor Track Pants,TKPFTUETY6FZGZEH,3,1
Solid Men Multicolor Track Pants,TKPFTUETRBJN6ET6,3,1
Solid Women Multicolor Track Pants,TKPFTUET7RVGGXXU,3,1
Striped Men Polo Neck Blue T-Shirt,TSHFGQU9SY5ZT5GZ,4,1
Striped Men Polo Neck Grey T-Shirt,TSHFGQU9SHFHPJY6,4,1
Solid Men Hooded Neck Dark Blue T-Shirt,TSHFGSYHEJHDWSX7,4,1
Solid Men Hooded Neck Black T-Shirt,TSHFFHA5TGJWYYGF,4,1
Solid Women Hooded Neck White T-Shirt,TSHFFHA5RZGRXW39,4,1
Solid Women Hooded Neck Blue T-Shirt,TSHFFHA5EMRVFUEG,4,1
